symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2018-11-05 00:00:00+00:00,201.59,204.39,198.17,204.3,66163669,48.6180106194,49.2932942631,47.7931998832,49.2715887174,264654676,0.0,1.0
AAPL,2018-11-06 00:00:00+00:00,203.77,204.72,201.69,201.92,31882881,49.1437671706,49.372881264,48.6421278924,48.6975976203,127531524,0.0,1.0
AAPL,2018-11-07 00:00:00+00:00,209.95,210.06,204.13,205.97,33424434,50.6342146413,50.6607436416,49.2305893534,49.6743471764,133697736,0.0,1.0
AAPL,2018-11-08 00:00:00+00:00,208.49,210.12,206.75,209.98,25362636,50.4581585485,50.852646526,50.0370486829,50.8187641231,101450544,0.73,1.0
AAPL,2018-11-09 00:00:00+00:00,204.47,206.01,202.25,205.55,34365750,49.4852495487,49.8579559815,48.9479714444,49.746628086,137463000,0.0,1.0
AAPL,2018-11-12 00:00:00+00:00,194.17,199.85,193.79,199.0,51135518,46.9924727582,48.3671302505,46.9005062359,48.161415661,204542072,0.0,1.0
AAPL,2018-11-13 00:00:00+00:00,192.23,197.18,191.45,191.63,46882936,46.5229594598,47.7209444223,46.3341860718,46.3777491614,187531744,0.0,1.0
AAPL,2018-11-14 00:00:00+00:00,186.8,194.48,185.93,193.9,60800957,45.2088062586,47.0674980791,44.9982513259,46.9271281239,243203828,0.0,1.0
AAPL,2018-11-15 00:00:00+00:00,191.41,191.97,186.9,188.39,46478801,46.3245053853,46.4600349972,45.2330079751,45.5936135496,185915204,0.0,1.0
AAPL,2018-11-16 00:00:00+00:00,193.53,194.97,189.46,190.5,36928253,46.8375817732,47.1860864895,45.8525719152,46.1042697659,147713012,0.0,1.0
AAPL,2018-11-19 00:00:00+00:00,185.86,190.7,184.99,190.0,41920872,44.9813101244,46.1526731987,44.7707551916,45.9832611838,167683488,0.0,1.0
AAPL,2018-11-20 00:00:00+00:00,176.98,181.47,175.51,178.37,67825247,42.8321977069,43.9188547739,42.4764324757,43.1686015651,271300988,0.0,1.0
AAPL,2018-11-21 00:00:00+00:00,176.78,180.27,176.55,179.73,31124210,42.7837942741,43.6284341769,42.7281303264,43.4977449083,124496840,0.0,1.0
AAPL,2018-11-23 00:00:00+00:00,172.29,176.595,172.1,174.94,23623972,41.6971372072,42.7390210987,41.651153946,42.3384826921,94495888,0.0,1.0
AAPL,2018-11-26 00:00:00+00:00,174.62,174.95,170.26,174.24,44998520,42.2610371996,42.3409028638,41.205842364,42.1690706772,179994080,0.0,1.0
AAPL,2018-11-27 00:00:00+00:00,174.24,174.77,170.88,171.51,41387377,42.1690706772,42.2973397742,41.3558930058,41.5083638192,165549508,0.0,1.0
AAPL,2018-11-28 00:00:00+00:00,180.94,181.29,174.93,176.73,46062539,43.7905856769,43.8752916843,42.3360625205,42.7716934159,184250156,0.0,1.0
AAPL,2018-11-29 00:00:00+00:00,179.55,182.8,177.7,182.66,41769992,43.4541818187,44.2407376021,43.0064500651,44.2068551992,167079968,0.0,1.0
AAPL,2018-11-30 00:00:00+00:00,178.58,180.33,177.03,180.29,39531549,43.2194251695,43.6429552067,42.8442985651,43.6332745202,158126196,0.0,1.0
AAPL,2018-12-03 00:00:00+00:00,184.82,184.94,181.21,184.46,40798002,44.7296122737,44.7586543334,43.8559303112,44.6424860946,163192008,0.0,1.0
AAPL,2018-12-04 00:00:00+00:00,176.69,182.39,176.27,180.95,41344282,42.7620127293,44.1415105648,42.6603655204,43.7930058485,165377128,0.0,1.0
AAPL,2018-12-06 00:00:00+00:00,174.72,174.78,170.42,171.76,43098410,42.285238916,42.2997599459,41.2445651103,41.5688681102,172393640,0.0,1.0
AAPL,2018-12-07 00:00:00+00:00,168.49,174.49,168.3,173.49,42281631,40.7774719835,42.2295749683,40.7314887223,41.9875578041,169126524,0.0,1.0
AAPL,2018-12-10 00:00:00+00:00,169.6,170.09,163.33,165.0,62025994,41.0461110357,41.1646994461,39.5286634166,39.9328320807,248103976,0.0,1.0
AAPL,2018-12-11 00:00:00+00:00,168.63,171.79,167.0,171.66,47281665,40.8113543865,41.5761286251,40.416866409,41.5446663938,189126660,0.0,1.0
AAPL,2018-12-12 00:00:00+00:00,169.1,171.92,169.02,170.4,35627674,40.9251024536,41.6075908565,40.9057410805,41.239724767,142510696,0.0,1.0
AAPL,2018-12-13 00:00:00+00:00,170.95,172.57,169.55,170.49,31897827,41.3728342073,41.7649020131,41.0340101775,41.2615063118,127591308,0.0,1.0
AAPL,2018-12-14 00:00:00+00:00,165.48,169.08,165.28,169.0,40703710,40.0490003195,40.9202621103,40.0005968867,40.9009007372,162814840,0.0,1.0
AAPL,2018-12-17 00:00:00+00:00,163.94,168.35,162.73,165.45,44287922,39.6762938867,40.7435895805,39.3834531181,40.0417398046,177151688,0.0,1.0
AAPL,2018-12-18 00:00:00+00:00,166.07,167.53,164.39,165.38,33841518,40.1917904463,40.5451355059,39.7852016106,40.0247986031,135366072,0.0,1.0
AAPL,2018-12-19 00:00:00+00:00,160.89,167.45,159.09,166.0,49047297,38.9381415361,40.5257741328,38.5025106407,40.1748492448,196189188,0.0,1.0
AAPL,2018-12-20 00:00:00+00:00,156.83,162.11,155.3,160.4,64772960,37.9555518498,39.2334024764,37.5852655887,38.8195531257,259091840,0.0,1.0
AAPL,2018-12-21 00:00:00+00:00,150.73,158.16,149.63,156.86,95744384,36.4792471486,38.2774346781,36.2130282681,37.9628123647,382977536,0.0,1.0
AAPL,2018-12-24 00:00:00+00:00,146.83,151.55,146.59,148.15,37169232,35.5353802085,36.6777012232,35.4772960892,35.8548428652,148676928,0.0,1.0
AAPL,2018-12-26 00:00:00+00:00,157.17,157.23,146.72,148.3,58582544,38.0378376856,38.0523587155,35.5087583205,35.8911454398,234330176,0.0,1.0
AAPL,2018-12-27 00:00:00+00:00,156.15,156.77,150.07,155.84,53117065,37.7909801782,37.94103082,36.3195158203,37.7159548573,212468260,0.0,1.0
AAPL,2018-12-28 00:00:00+00:00,156.23,158.52,154.55,157.5,42291424,37.8103415513,38.3645608572,37.4037527156,38.1177033498,169165696,0.0,1.0
AAPL,2018-12-31 00:00:00+00:00,157.74,159.36,156.48,158.53,35003466,38.1757874692,38.567855275,37.8708458424,38.3669810288,140013864,0.0,1.0
AAPL,2019-01-02 00:00:00+00:00,157.92,158.85,154.23,154.89,37039737,38.2193505587,38.4444265213,37.3263072231,37.4860385514,148158948,0.0,1.0
AAPL,2019-01-03 00:00:00+00:00,142.19,145.72,142.0,143.98,91312195,34.412420567,35.2667411564,34.3664373058,34.8456312908,365248780,0.0,1.0
AAPL,2019-01-04 00:00:00+00:00,148.26,148.55,143.8,144.53,58607070,35.8814647532,35.9516497308,34.8020682012,34.9787407311,234428280,0.0,1.0
AAPL,2019-01-07 00:00:00+00:00,147.93,148.83,145.9,148.7,54777764,35.8015990891,36.0194145368,35.3103042459,35.9879523055,219111056,0.0,1.0
AAPL,2019-01-08 00:00:00+00:00,150.75,151.82,148.52,149.56,41025314,36.4840874919,36.7430458575,35.9443892159,36.1960870666,164101256,0.0,1.0
AAPL,2019-01-09 00:00:00+00:00,153.31,154.53,149.63,151.29,45099081,37.1036514321,37.3989123723,36.2130282681,36.6147767605,180396324,0.0,1.0
AAPL,2019-01-10 00:00:00+00:00,153.8,153.97,150.86,152.5,35780670,37.2222398425,37.2633827604,36.51070938,36.9076175291,143122680,0.0,1.0
AAPL,2019-01-11 00:00:00+00:00,152.29,153.7,151.51,152.88,27023241,36.8567939247,37.1980381261,36.6680205367,36.9995840515,108092964,0.0,1.0
AAPL,2019-01-14 00:00:00+00:00,150.0,151.27,149.22,150.85,32439186,36.3025746188,36.6099364173,36.1138012308,36.5082892083,129756744,0.0,1.0
AAPL,2019-01-15 00:00:00+00:00,153.07,153.39,150.05,150.27,28710324,37.0455673127,37.1230128052,36.314675477,36.3679192531,114841296,0.0,1.0
AAPL,2019-01-16 00:00:00+00:00,154.94,155.88,153.0,153.08,30569706,37.4981394096,37.7256355439,37.0286261112,37.0479874843,122278824,0.0,1.0
AAPL,2019-01-17 00:00:00+00:00,155.86,157.66,153.26,154.2,29821160,37.7207952006,38.156426096,37.0915505739,37.3190467081,119284640,0.0,1.0
AAPL,2019-01-18 00:00:00+00:00,156.82,157.88,155.98,157.5,33751023,37.9531316782,38.2096698721,37.7498372603,38.1177033498,135004092,0.0,1.0
AAPL,2019-01-22 00:00:00+00:00,153.3,156.73,152.62,156.41,30393970,37.1012312604,37.9313501334,36.9366595888,37.8539046409,121575880,0.0,1.0
AAPL,2019-01-23 00:00:00+00:00,153.92,155.14,151.7,154.15,23130570,37.2512819022,37.5465428424,36.7140037978,37.3069458499,92522280,0.0,1.0
AAPL,2019-01-24 00:00:00+00:00,152.7,154.48,151.74,154.11,25441549,36.956020962,37.3868115141,36.7236844844,37.2972651634,101766196,0.0,1.0
AAPL,2019-01-25 00:00:00+00:00,157.76,158.13,154.32,155.48,33547893,38.1806278124,38.2701741632,37.3480887678,37.6288286782,134191572,0.0,1.0
AAPL,2019-01-28 00:00:00+00:00,156.3,156.33,153.66,155.79,26192058,37.8272827528,37.8345432677,37.1883574395,37.7038539991,104768232,0.0,1.0
AAPL,2019-01-29 00:00:00+00:00,154.68,158.13,154.11,156.25,41587239,37.4352149469,38.2701741632,37.2972651634,37.8151818946,166348956,0.0,1.0
AAPL,2019-01-30 00:00:00+00:00,165.25,166.15,160.23,163.25,61109780,39.9933363717,40.2111518194,38.7784102078,39.5093020435,244439120,0.0,1.0
AAPL,2019-01-31 00:00:00+00:00,166.44,169.0,164.56,166.11,40739649,40.281336797,40.9009007372,39.8263445285,40.2014711329,162958596,0.0,1.0
AAPL,2019-02-01 00:00:00+00:00,166.52,168.98,165.93,166.96,32668138,40.3006981702,40.8960603939,40.1579080433,40.4071857224,130672552,0.0,1.0
AAPL,2019-02-04 00:00:00+00:00,171.25,171.66,167.28,167.41,31495582,41.4454393565,41.5446663938,40.4846312149,40.5160934462,125982328,0.0,1.0
AAPL,2019-02-05 00:00:00+00:00,174.18,175.08,172.35,172.86,36101628,42.1545496474,42.3723650951,41.711658237,41.8350869907,144406512,0.0,1.0
AAPL,2019-02-06 00:00:00+00:00,174.24,175.57,172.85,174.65,28239591,42.1690706772,42.4909535055,41.8326668191,42.2682977145,112958364,0.0,1.0
AAPL,2019-02-07 00:00:00+00:00,170.94,173.94,170.34,172.4,31741690,41.3704140356,42.096465528,41.2252037371,41.7237590952,126966760,0.0,1.0
AAPL,2019-02-08 00:00:00+00:00,170.41,170.66,168.42,168.99,23819966,41.4188174684,41.4795809469,40.9351401798,41.0736809107,95279864,0.73,1.0
AAPL,2019-02-11 00:00:00+00:00,169.43,171.21,169.25,171.05,20993425,41.1806246328,41.6132605996,41.1368749283,41.5743719733,83973700,0.0,1.0
AAPL,2019-02-12 00:00:00+00:00,170.89,171.0,169.7,170.1,22283523,41.5354833471,41.5622192776,41.2462491896,41.3434707551,89134092,0.0,1.0
AAPL,2019-02-13 00:00:00+00:00,170.18,172.48,169.92,171.39,22490233,41.3629150682,41.9219390702,41.2997210506,41.6570103041,89960932,0.0,1.0
AAPL,2019-02-14 00:00:00+00:00,170.8,171.26,169.38,169.71,21835747,41.5136084949,41.6254132953,41.1684719371,41.2486797287,87342988,0.0,1.0
AAPL,2019-02-15 00:00:00+00:00,170.42,171.7,169.75,171.25,24626814,41.4212480076,41.7323570174,41.2584018853,41.6229827561,98507256,0.0,1.0
AAPL,2019-02-19 00:00:00+00:00,170.93,171.44,169.49,169.71,18972826,41.5452055037,41.6691629998,41.1952078676,41.2486797287,75891304,0.0,1.0
AAPL,2019-02-20 00:00:00+00:00,172.03,173.32,170.99,171.19,26114362,41.812564809,42.1261043579,41.5597887385,41.6083995213,104457448,0.0,1.0
AAPL,2019-02-21 00:00:00+00:00,171.06,172.37,170.3,171.8,17249670,41.5768025125,41.8952031397,41.3920815379,41.7566624088,68998680,0.0,1.0
AAPL,2019-02-22 00:00:00+00:00,172.97,173.0,171.38,171.58,18913154,42.041035488,42.0483271054,41.6545797649,41.7031905477,75652616,0.0,1.0
AAPL,2019-02-25 00:00:00+00:00,174.23,175.87,173.95,174.16,21873358,42.3472834196,42.7458918384,42.2792283237,42.3302696456,87493432,0.0,1.0
AAPL,2019-02-26 00:00:00+00:00,174.33,175.3,173.17,173.71,17070211,42.3715888109,42.6073511074,42.0896462708,42.2208953843,68280844,0.0,1.0
AAPL,2019-02-27 00:00:00+00:00,174.87,175.0,172.73,173.21,27835389,42.5028379244,42.5344349333,41.9827025487,42.0993684274,111341556,0.0,1.0
AAPL,2019-02-28 00:00:00+00:00,173.15,174.91,172.92,174.32,28215416,42.0847851925,42.512560081,42.0288827923,42.3691582718,112861664,0.0,1.0
AAPL,2019-03-01 00:00:00+00:00,174.97,175.15,172.89,174.28,25886167,42.5271433158,42.5708930203,42.0215911749,42.3594361152,103544668,0.0,1.0
AAPL,2019-03-04 00:00:00+00:00,175.85,177.75,173.97,175.69,27436203,42.7410307601,43.2028331965,42.2840894019,42.7021421339,109744812,0.0,1.0
AAPL,2019-03-05 00:00:00+00:00,175.53,176.0,174.54,175.94,19737419,42.6632535076,42.7774888472,42.4226301329,42.7629056123,78949676,0.0,1.0
AAPL,2019-03-06 00:00:00+00:00,174.52,175.49,173.94,174.67,20810384,42.4177690546,42.6535313511,42.2767977845,42.4542271417,83241536,0.0,1.0
AAPL,2019-03-07 00:00:00+00:00,172.5,174.44,172.02,173.87,24796374,41.9268001485,42.3983247415,41.8101342698,42.2597840105,99185496,0.0,1.0
AAPL,2019-03-08 00:00:00+00:00,172.91,173.07,169.5,170.32,23999358,42.0264522532,42.0653408794,41.1976384068,41.3969426162,95997432,0.0,1.0
AAPL,2019-03-11 00:00:00+00:00,178.9,179.12,175.35,175.49,32011034,43.4823451975,43.5358170585,42.6195038031,42.6535313511,128044136,0.0,1.0
AAPL,2019-03-12 00:00:00+00:00,180.91,182.67,179.37,180.0,32467584,43.9708835644,44.3986584529,43.596580537,43.7497045028,129870336,0.0,1.0
AAPL,2019-03-13 00:00:00+00:00,181.71,183.3,180.92,182.25,31032524,44.1653266956,44.5517824187,43.9733141036,44.2965758091,124130096,0.0,1.0
AAPL,2019-03-14 00:00:00+00:00,183.73,184.1,182.56,183.9,23579508,44.6562956016,44.7462255498,44.3719225224,44.697614767,94318032,0.0,1.0
AAPL,2019-03-15 00:00:00+00:00,186.12,187.33,183.74,184.85,39042912,45.2371944559,45.5312896917,44.6587261408,44.9285159852,156171648,0.0,1.0
AAPL,2019-03-18 00:00:00+00:00,188.02,188.39,185.79,185.8,26219832,45.6989968923,45.7889268404,45.1569866643,45.1594172034,104879328,0.0,1.0
AAPL,2019-03-19 00:00:00+00:00,186.53,188.99,185.92,188.35,31646369,45.3368465606,45.9347591888,45.1885836731,45.7792046839,126585476,0.0,1.0
AAPL,2019-03-20 00:00:00+00:00,188.16,189.49,184.73,186.23,31035231,45.7330244402,46.0562861457,44.8993495155,45.2639303864,124140924,0.0,1.0
AAPL,2019-03-21 00:00:00+00:00,195.09,196.33,189.81,190.02,51034237,47.4173880636,47.7187749168,46.1340633982,46.1851047201,204136948,0.0,1.0
AAPL,2019-03-22 00:00:00+00:00,191.05,197.69,190.78,195.34,42407666,46.4354502514,48.0493282397,46.3698256947,47.4781515421,169630664,0.0,1.0
AAPL,2019-03-25 00:00:00+00:00,188.74,191.98,186.6,191.51,43845293,45.8739957103,46.6614903914,45.3538603345,46.5472550518,175381172,0.0,1.0
AAPL,2019-03-26 00:00:00+00:00,186.79,192.88,184.58,191.66,49800538,45.4000405782,46.8802389139,44.8628914285,46.5837131389,199202152,0.0,1.0
AAPL,2019-03-27 00:00:00+00:00,188.47,189.76,186.55,188.75,29848427,45.8083711535,46.1219107025,45.3417076389,45.8764262494,119393708,0.0,1.0
AAPL,2019-03-28 00:00:00+00:00,188.72,189.56,187.53,188.95,20780363,45.869134632,46.0732999197,45.5799004745,45.9250370322,83121452,0.0,1.0
AAPL,2019-03-29 00:00:00+00:00,189.95,190.08,188.54,189.83,23563961,46.1680909461,46.1996879549,45.8253849275,46.1389244765,94255844,0.0,1.0
AAPL,2019-04-01 00:00:00+00:00,191.24,191.68,188.38,191.64,27861964,46.4816304951,46.5885742172,45.7864963013,46.5788520606,111447856,0.0,1.0
AAPL,2019-04-02 00:00:00+00:00,194.02,194.46,191.05,191.09,22765732,47.1573203757,47.2642640978,46.4354502514,46.445172408,91062928,0.0,1.0
AAPL,2019-04-03 00:00:00+00:00,195.35,196.5,193.15,193.25,23271830,47.4805820812,47.7600940822,46.9458634706,46.970168862,93087320,0.0,1.0
AAPL,2019-04-04 00:00:00+00:00,195.69,196.37,193.14,194.79,19114275,47.5632204119,47.7284970734,46.9434329315,47.3444718894,76457100,0.0,1.0
AAPL,2019-04-05 00:00:00+00:00,197.0,197.1,195.93,196.45,18526644,47.8816210392,47.9059264305,47.6215533513,47.7479413865,74106576,0.0,1.0
AAPL,2019-04-08 00:00:00+00:00,200.1,200.23,196.34,196.42,25881697,48.6350881723,48.6666851811,47.721205456,47.7406497691,103526788,0.0,1.0
AAPL,2019-04-09 00:00:00+00:00,199.5,202.85,199.23,200.32,35768237,48.4892558239,49.3034864355,48.4236312672,48.6885600333,143072948,0.0,1.0
AAPL,2019-04-10 00:00:00+00:00,200.62,200.74,198.18,198.68,21695288,48.7614762075,48.7906426772,48.1684246576,48.2899516145,86781152,0.0,1.0
AAPL,2019-04-11 00:00:00+00:00,198.95,201.0,198.44,200.85,20900808,48.3555761713,48.8538366948,48.2316186752,48.8173786077,83603232,0.0,1.0
AAPL,2019-04-12 00:00:00+00:00,198.87,200.14,196.21,199.2,27760668,48.3361318582,48.6448103288,47.6896084472,48.4163396497,111042672,0.0,1.0
AAPL,2019-04-15 00:00:00+00:00,199.23,199.85,198.01,198.58,17536646,48.4236312672,48.5743246938,48.1271054922,48.2656462231,70146584,0.0,1.0
AAPL,2019-04-16 00:00:00+00:00,199.25,201.37,198.56,199.46,25696385,48.4284923454,48.9437666429,48.2607851448,48.4795336674,102785540,0.0,1.0
AAPL,2019-04-17 00:00:00+00:00,203.13,203.38,198.61,199.54,28906780,49.3715415314,49.4323050099,48.2729378405,48.4989779805,115627120,0.0,1.0
AAPL,2019-04-18 00:00:00+00:00,203.86,204.15,202.52,203.12,24195766,49.5489708885,49.6194565236,49.2232786439,49.3691109922,96783064,0.0,1.0
AAPL,2019-04-22 00:00:00+00:00,204.53,204.94,202.34,202.83,19439545,49.7118170109,49.8114691156,49.1795289394,49.2986253572,77758180,0.0,1.0
AAPL,2019-04-23 00:00:00+00:00,207.48,207.75,203.9,204.43,23322991,50.4288260569,50.4944506136,49.5586930451,49.6875116195,93291964,0.0,1.0
AAPL,2019-04-24 00:00:00+00:00,207.16,208.48,207.05,207.36,17540609,50.3510488044,50.6718799708,50.3243128739,50.3996595872,70162436,0.0,1.0
AAPL,2019-04-25 00:00:00+00:00,205.28,207.76,205.12,206.83,18543206,49.8941074463,50.4968811528,49.8552188201,50.2708410128,74172824,0.0,1.0
AAPL,2019-04-26 00:00:00+00:00,204.3,205.0,202.12,204.9,18649102,49.6559146107,49.8260523504,49.1260570783,49.801746959,74596408,0.0,1.0
AAPL,2019-04-29 00:00:00+00:00,204.61,205.97,203.86,204.4,22204716,49.731261324,50.0618146469,49.5489708885,49.680220002,88818864,0.0,1.0
AAPL,2019-04-30 00:00:00+00:00,200.67,203.4,199.11,203.06,46534923,48.7736289032,49.4371660881,48.3944647975,49.3545277574,186139692,0.0,1.0
AAPL,2019-05-01 00:00:00+00:00,210.52,215.31,209.23,209.88,64827328,51.1677099551,52.3319382027,50.8541704062,51.0121554502,259309312,0.0,1.0
AAPL,2019-05-02 00:00:00+00:00,209.15,212.65,208.13,209.84,31996324,50.8347260931,51.6854147918,50.5868111009,51.0024332937,127985296,0.0,1.0
AAPL,2019-05-03 00:00:00+00:00,211.75,211.84,210.23,210.89,20892378,51.4666662692,51.4885411215,51.0972243201,51.2576399033,83569512,0.0,1.0
AAPL,2019-05-06 00:00:00+00:00,208.48,208.84,203.5,204.29,32443113,50.6718799708,50.7593793798,49.4614714795,49.6534840715,129772452,0.0,1.0
AAPL,2019-05-07 00:00:00+00:00,202.86,207.42,200.83,205.88,38763698,49.3059169746,50.414242822,48.8125175294,50.0399397946,155054792,0.0,1.0
AAPL,2019-05-08 00:00:00+00:00,202.9,205.34,201.75,201.9,26339504,49.3156391312,49.9086906811,49.0361271302,49.0725852173,105358016,0.0,1.0
AAPL,2019-05-09 00:00:00+00:00,200.72,201.68,196.66,200.4,34908607,48.7857815989,49.0191133562,47.7989827084,48.7080043464,139634428,0.0,1.0
AAPL,2019-05-10 00:00:00+00:00,197.18,198.85,192.77,197.42,41208712,48.1125222574,48.5200073581,47.0364687877,48.1710829904,164834848,0.77,1.0
AAPL,2019-05-13 00:00:00+00:00,185.72,189.48,182.85,187.71,57430623,45.3162472545,46.2336987388,44.6159584885,45.8018133326,229722492,0.0,1.0
AAPL,2019-05-14 00:00:00+00:00,188.66,189.7,185.41,186.41,36529677,46.0336162343,46.2873794108,45.2406063076,45.484609362,146118708,0.0,1.0
AAPL,2019-05-15 00:00:00+00:00,190.92,191.75,186.02,186.27,26544718,46.5850631371,46.7875856722,45.3894481708,45.4504489344,106178872,0.0,1.0
AAPL,2019-05-16 00:00:00+00:00,190.08,192.47,188.84,189.91,33031364,46.3801005715,46.9632678714,46.0775367841,46.3386200522,132125456,0.0,1.0
AAPL,2019-05-17 00:00:00+00:00,189.0,190.9,186.76,186.93,32879090,46.1165772728,46.580183076,45.570010431,45.6114909502,131516360,0.0,1.0
AAPL,2019-05-20 00:00:00+00:00,183.09,184.35,180.28,183.52,38612290,44.6745192215,44.98196307,43.9888706388,44.7794405349,154449160,0.0,1.0
AAPL,2019-05-21 00:00:00+00:00,186.6,188.0,184.7,185.22,28364848,45.5309699423,45.8725742184,45.067364139,45.1942457273,113459392,0.0,1.0
AAPL,2019-05-22 00:00:00+00:00,182.78,185.71,182.55,184.66,29748556,44.5988782747,45.3138072239,44.5427575722,45.0576040169,118994224,0.0,1.0
AAPL,2019-05-23 00:00:00+00:00,179.66,180.54,177.81,179.8,36529736,43.8375887451,44.0523114329,43.3861830945,43.8717491727,146118944,0.0,1.0
AAPL,2019-05-24 00:00:00+00:00,178.97,182.14,178.62,180.2,23714686,43.6692266376,44.4427163199,43.5838255686,43.9693503944,94858744,0.0,1.0
AAPL,2019-05-28 00:00:00+00:00,178.23,180.59,177.91,178.92,27948160,43.4886643774,44.0645115856,43.4105834,43.6570264849,111792640,0.0,1.0
AAPL,2019-05-29 00:00:00+00:00,177.38,179.35,176.0,176.42,28481165,43.2812617812,43.7619477982,42.9445375662,43.047018849,113924660,0.0,1.0
AAPL,2019-05-30 00:00:00+00:00,178.3,179.23,176.67,177.95,21218412,43.5057445912,43.7326674317,43.1080196126,43.4203435221,84873648,0.0,1.0
AAPL,2019-05-31 00:00:00+00:00,175.07,177.99,174.99,176.23,27043584,42.7176147256,43.4301036443,42.6980944813,43.0006582687,108174336,0.0,1.0
AAPL,2019-06-03 00:00:00+00:00,173.3,177.92,170.27,175.6,40396069,42.2857293194,43.4130234305,41.5464000647,42.8469363444,161584276,0.0,1.0
AAPL,2019-06-04 00:00:00+00:00,179.64,179.83,174.52,175.44,30967961,43.832708684,43.8790692643,42.5834130457,42.8078958557,123871844,0.0,1.0
AAPL,2019-06-05 00:00:00+00:00,182.54,184.99,181.14,184.28,29773427,44.5403175416,45.1381250248,44.1987132655,44.9648828562,119093708,0.0,1.0
AAPL,2019-06-06 00:00:00+00:00,185.22,185.47,182.15,183.08,22526311,45.1942457273,45.2552464909,44.4451563504,44.672079191,90105244,0.0,1.0
AAPL,2019-06-07 00:00:00+00:00,190.15,191.92,185.77,186.51,30684393,46.3971807853,46.8290661915,45.3284474072,45.5090096674,122737572,0.0,1.0
AAPL,2019-06-10 00:00:00+00:00,192.58,195.37,191.62,191.81,26220851,46.9901082073,47.670876729,46.7558652752,46.8022258555,104883404,0.0,1.0
AAPL,2019-06-11 00:00:00+00:00,194.81,196.0,193.6,194.86,26932882,47.5342350185,47.8245986532,47.2389913228,47.5464351713,107731528,0.0,1.0
AAPL,2019-06-12 00:00:00+00:00,194.19,195.97,193.39,193.95,18253189,47.3829531248,47.8172785616,47.1877506814,47.3243923918,73012756,0.0,1.0
AAPL,2019-06-13 00:00:00+00:00,194.15,196.79,193.6,194.7,21674625,47.3731930027,48.0173610662,47.2389913228,47.5073946826,86698500,0.0,1.0
AAPL,2019-06-14 00:00:00+00:00,192.74,193.59,190.3,191.55,18761474,47.029148696,47.2365512922,46.4337812434,46.7387850614,75045896,0.0,1.0
AAPL,2019-06-17 00:00:00+00:00,193.89,194.96,192.17,192.9,14669144,47.3097522085,47.5708354767,46.8900669551,47.0681891847,58676576,0.0,1.0
AAPL,2019-06-18 00:00:00+00:00,198.45,200.29,195.21,196.05,26551004,48.4224061364,48.8713717564,47.6318362403,47.8367988059,106204016,0.0,1.0
AAPL,2019-06-19 00:00:00+00:00,197.87,199.88,197.31,199.68,21124235,48.2808843649,48.7713305041,48.1442426544,48.7225298932,84496940,0.0,1.0
AAPL,2019-06-20 00:00:00+00:00,199.46,200.61,198.03,200.37,21513988,48.6688492213,48.9494527338,48.3199248536,48.8908920007,86055952,0.0,1.0
AAPL,2019-06-21 00:00:00+00:00,198.78,200.85,198.15,198.8,47800589,48.5029271443,49.0080134668,48.3492052201,48.5078072054,191202356,0.0,1.0
AAPL,2019-06-24 00:00:00+00:00,198.58,200.16,198.17,198.54,18220421,48.4541265335,48.8396513593,48.3540852812,48.4443664113,72881684,0.0,1.0
AAPL,2019-06-25 00:00:00+00:00,195.57,199.26,195.29,198.43,21070334,47.7196773399,48.6200486104,47.6513564846,48.4175260753,84281336,0.0,1.0
AAPL,2019-06-26 00:00:00+00:00,199.8,200.99,197.35,197.77,26067512,48.7518102598,49.0421738944,48.1540027766,48.2564840594,104270048,0.0,1.0
AAPL,2019-06-27 00:00:00+00:00,199.74,201.57,199.57,200.29,20899717,48.7371700765,49.183695666,48.6956895573,48.8713717564,83598868,0.0,1.0
AAPL,2019-06-28 00:00:00+00:00,197.92,199.5,197.05,198.68,31110642,48.2930845176,48.6786093435,48.0808018603,48.4785268389,124442568,0.0,1.0
AAPL,2019-07-01 00:00:00+00:00,201.55,204.49,200.65,203.17,27316739,49.1788156049,49.8961845847,48.959212856,49.5741005529,109266956,0.0,1.0
AAPL,2019-07-02 00:00:00+00:00,202.73,203.13,201.36,201.41,16935217,49.466739209,49.5643404308,49.1324550246,49.1446551773,67740868,0.0,1.0
AAPL,2019-07-03 00:00:00+00:00,204.41,204.44,202.69,203.28,11362045,49.8766643403,49.883984432,49.4569790868,49.6009408889,45448180,0.0,1.0
AAPL,2019-07-05 00:00:00+00:00,204.23,205.08,202.9,203.35,17265518,49.8327437906,50.0401463868,49.5082197283,49.6180211027,69062072,0.0,1.0
AAPL,2019-07-08 00:00:00+00:00,200.02,201.4,198.41,200.81,25338628,48.8054909317,49.1422151467,48.4126460142,48.9982533447,101354512,0.0,1.0
AAPL,2019-07-09 00:00:00+00:00,201.24,201.51,198.81,199.2,20578015,49.103174658,49.1690554827,48.510247236,48.6054084272,82312060,0.0,1.0
AAPL,2019-07-10 00:00:00+00:00,203.23,203.73,201.56,201.85,17897138,49.5887407362,49.7107422634,49.1812556354,49.2520165212,71588552,0.0,1.0
AAPL,2019-07-11 00:00:00+00:00,201.75,204.39,201.71,203.31,20191842,49.2276162158,49.8717842792,49.2178560936,49.6082609805,80767368,0.0,1.0
